,prediction
1351,12149.108017464278
1352,6011.525886194494
1353,9501.846037049332
1354,11863.186431832582
1355,10519.597711214168
1356,4977.537957190957
1357,5299.471432160434
1358,1997.4451741221733
1359,11657.775314577504
1360,10712.70825132274
1361,9466.333166005288
1362,12046.105800986052
1363,15597.106605431183
1364,10788.2648720502
1365,10121.079112493997
1366,5843.769039599291
1367,8557.822393737908
1368,5956.536853415106
1369,9699.718685293688
1370,16684.757806667527
1371,13305.49488254095
1372,17002.35920352333
1373,4171.965649577273
1374,7884.1165416666645
1375,12629.235316798942
1376,10379.150281797185
1377,5800.2079980158705
1378,5703.36072222222
1379,9985.080582066084
1380,7586.090481634106
1381,5591.3627572751275
1382,10258.89005910294
1383,13411.014889999522
1384,11556.935318099246
1385,11888.329166666666
1386,6958.02900366763
1387,5046.721526996152
1388,6487.3805452787965
1389,13295.722198051943
1390,4668.933327755577
1391,13130.473759494467
1392,12096.566786335352
1393,10693.663041245785
1394,13693.66535036877
1395,13583.216511659637
1396,13138.081375340975
1397,4806.617146587189
1398,2809.345559523812
1399,10634.026998598614
1400,3871.017399322213
1401,10147.243265021194
1402,5121.17247420635
1403,8261.632248778953
1404,17038.736782968583
1405,8874.882488867615
1406,11903.628405483401
1407,8324.163867290115
1408,11615.573814519972
1409,14623.4246741823
1410,6041.373621431974
1411,2242.671412037038
1412,12708.874284513555
1413,10343.418374070367
1414,5873.869652116404
1415,3862.117489962652
1416,6599.630115680613
1417,14021.964664093934
1418,12603.704785394566
1419,4569.34470882811
1420,13353.131699013944
1421,9244.917230609668
1422,4428.080478881823
1423,12485.369816498322
1424,11778.246693332154
1425,14592.467422364665
1426,3582.6784624819597
1427,11244.921475408859
1428,4378.245651011995
1429,12452.551848767616
1430,10692.094024624565
1431,12737.351852595508
1432,6292.971430555554
1433,10611.911661927474
1434,5580.351259379511
1435,2032.2400532708034
1436,7659.612197270325
1437,3212.330060545936
1438,11893.128217572123
1439,13880.631833393454
1440,4699.084428661617
1441,6988.085224760535
1442,8128.192885519651
1443,15026.182060582936
1444,4100.3883814157
1445,11940.918710313294
1446,13846.624699809448
1447,4128.615274554665
1448,6542.620149470899
1449,3938.9593669432415
1450,5702.313448833573
1451,13030.226838761348
1452,6114.05084620009
1453,10584.336134680134
1454,12787.376091746222
1455,8975.658106782108
1456,9101.354497576052
1457,14676.608249471206
1458,11532.487150549754
1459,3882.35931584249
1460,14468.226153439162
1461,7062.916873196248
1462,3035.6370455747974
1463,8566.68383770396
1464,8795.988136243393
1465,14209.754630230882
1466,10287.384858278116
1467,4422.068794650763
1468,11356.002734062233
1469,4146.011020502647
1470,11448.757259171609
1471,4558.276097703222
1472,3629.390191558441
1473,3845.980397097729
1474,4698.438568662822
1475,14274.608506383014
1476,5423.943836644829
1477,7263.6202234247285
1478,17159.97100811688
1479,6097.73607387095
1480,4920.2068180615715
1481,11713.053898593798
1482,12930.894125272353
1483,14784.753099206342
1484,7404.819146520148
1485,10017.889324992846
1486,13203.990782186947
1487,12993.568212928158
1488,10774.220971380471
1489,5051.238835978835
1490,11830.223129314376
1491,7970.14824556238
1492,3899.9440674001935
1493,12533.019459878282
1494,11896.908721132184
1495,12847.734441790531
1496,4321.681965205345
1497,7696.319274355277
1498,9181.08152414039
1499,5929.388955687834
1500,7052.816945406444
1501,8469.006020047644
1502,10368.101453856518
1503,7965.9503690997235
1504,11531.130350949983
1505,8188.785978665094
1506,10150.906045801416
1507,6378.16568179043
1508,12000.903331904932
1509,18685.478223244336
1510,5433.918227795358
1511,14175.028165058326
1512,11241.606742292015
1513,12089.632512235456
1514,12026.940758056757
1515,17170.41496825397
1516,12472.714376642027
1517,24696.15946554834
1518,11349.519031412428
1519,13741.273484552876
1520,28628.742935846578
1521,18844.181779942275
1522,8200.931647847518
1523,16207.326125541136
1524,6671.77868921356
1525,11703.924105104687
1526,9488.802518451344
1527,9014.340750358306
1528,5675.07333196286
1529,7077.32409139009
1530,8691.507674391154
1531,6867.755774470901
1532,11094.071636546127
1533,17508.204974146218
1534,5054.5757726949005
1535,11578.943953910402
1536,14643.649874579134
1537,7183.496803090431
1538,10809.06771276562
1539,3666.458328835978
1540,3526.4826435185187
1541,9972.77158537759
1542,3337.2917518037552
1543,7522.165014189519
1544,5871.278440115441
1545,4875.362511403152
1546,8041.52272420635
1547,11489.884067709356
1548,3733.6875705669822
1549,12358.466311026335
1550,6451.735051647424
1551,10109.820279660456
1552,17609.830982683994
1553,12260.439346260222
1554,3924.727786976911
1555,11540.197030053496
1556,11908.390680681096
1557,16162.406998937795
1558,11104.252748805415
1559,13889.633622693815
1560,12194.459171398034
1561,11472.766563617713
1562,10011.747166772067
1563,10445.655587018611
1564,4815.212077380955
1565,7072.222231601728
1566,10849.074884116975
1567,11359.215843404287
1568,11387.85003936304
1569,11184.68106957394
1570,9358.12463311688
1571,4465.806164913788
1572,7544.197767255898
1573,4676.480124338625
1574,9501.186910834535
1575,15699.51958420746
1576,1997.154268398266
1577,11830.843971207161
1578,2726.253726662226
1579,11715.984260932388
1580,6430.008976333858
1581,5138.751241605611
1582,9132.116383963259
1583,10187.385362638946
1584,12134.62268050153
1585,4678.521717261905
1586,6496.458382399528
1587,12116.381491943244
1588,5431.832607249513
1589,11650.723133406778
1590,3580.9158558201098
1591,10710.00142097743
1592,13002.66263524436
1593,8918.200909030787
1594,10051.127859397902
1595,14580.698644219246
1596,7188.418457190961
1597,10318.219643495415
1598,4822.979956967198
1599,3998.452808117805
1600,11784.771900638592
1601,4605.822757936508
1602,8288.75861086297
1603,6139.468364589526
1604,4120.941444221618
1605,6855.047663081669
1606,4340.602653258779
1607,12756.852241750104
1608,10309.406050440426
1609,16272.061204885751
1610,3880.8449791837756
1611,4924.192350487643
1612,5493.47218566619
1613,11997.299500201847
1614,9416.534190476184
1615,5181.41015422078
1616,9888.244360558228
1617,8286.27530916306
1618,4640.682113752905
1619,12011.632733438948
1620,12106.168832877538
1621,11792.109353554757
1622,10009.987058207256
1623,5582.623548160173
1624,6905.810528258779
1625,6331.076206950456
1626,13243.641168799257
1627,4921.112537956787
1628,10053.197772486767
1629,3144.2051453592703
1630,11754.176280642134
1631,10732.937374220406
1632,13219.60569748784
1633,9358.12463311688
1634,9990.640799658675
1635,16066.177696396197
1636,5274.5469722222215
1637,11711.7880482657
1638,13228.430569984479
1639,7307.3368745767975
1640,6957.75705945906
1641,3554.921049266127
1642,12265.14362667146
1643,4808.707400233254
1644,14232.840906024534
1645,10192.520711314393
1646,10301.875647900577
1647,8056.066450396823
1648,3949.0067599206354
1649,3929.197482744113
1650,12673.66830015674
1651,12267.88410986448
1652,12414.889854606754
1653,11486.529288480042
1654,6493.593924903799
1655,12929.957126823805
1656,3878.7188293234562
1657,3577.0969108946583
1658,10292.525148694376
1659,5276.946611111111
1660,10987.82613991101
1661,7034.22137385762
1662,5350.799861111111
1663,7553.202708094601
1664,9863.9773749874
1665,8296.95893849206
1666,12418.22362684818
1667,11916.369719349816
1668,8450.713755527122
1669,11079.523105334487
1670,5111.187465608464
1671,10491.880438311695
1672,7601.882235061276
1673,10530.476749622278
1674,4868.287003406981
1675,4798.8538131695095
1676,8455.733967923285
1677,4671.027363335944
1678,3934.897482804238
1679,11317.113639355965
1680,7370.395812830686
1681,10647.086425926444
1682,8964.15067791005
1683,11744.530244833015
1684,10770.099819668387
1685,3649.2656125661374
1686,14985.372933159428
1687,12426.407666837566
1688,8998.827522718391
1689,12592.159772486775
1690,4981.934449441956
1691,4900.282903988148
1692,10263.809761269405
1693,9713.588442427175
1694,6961.574160187035
1695,10723.435833333333
1696,8437.983745143743
1697,12452.551848767616
1698,11505.29602579365
1699,3960.767156029154
1700,7979.606245370371
1701,9134.232698542204
1702,3850.8647445001375
1703,10605.016063351282
1704,12945.220633744684
1705,12633.534237245956
1706,10907.205946223206
1707,5482.821988095241
1708,3669.7212347747345
1709,5537.781190134098
1710,11189.706356556637
1711,10562.308456420207
1712,3611.6659814814834
1713,13034.19632604558
1714,12044.78669788067
1715,12182.462169618335
1716,16540.273624721525
1717,11732.175459415572
1718,6215.602582477713
1719,12867.960722232225
1720,8839.383450653177
1721,5861.246437113807
1722,10275.219372975067
1723,6110.531470117845
1724,14841.416947941467
1725,5277.4824985569985
1726,11430.727985913945
1727,3878.0398039192264
1728,11840.886508021393
1729,9648.444313183307
1730,4753.68934481364
1731,6635.003873677253
1732,13187.312613260598
1733,5880.3671996753255
1734,10810.08631645669
1735,12395.745534730435
1736,12456.437184012344
1737,3656.1796260387737
1738,12606.19229828918
1739,11521.520294973552
1740,6229.7274351435635
1741,3728.2381666666674
1742,3417.6779986772494
1743,11908.693777898025
1744,4040.939879810005
1745,14842.31868778026
1746,9943.906618446365
1747,6802.92571530784
1748,5032.72260690236
1749,6833.046138167388
1750,5161.554623908508
1751,11231.69978243748
1752,6520.991216690711
1753,10348.7496663216
1754,11989.10354995929
1755,3136.3499404761933
1756,13136.143013471214
1757,11050.565469266094
1758,4879.413637746514
1759,2255.9391309523808
1760,11223.795953303508
1761,15698.952739149316
1762,15137.044052429057
1763,8427.248283297718
1764,12593.429457671966
1765,5571.195926467054
1766,7559.600218082833
1767,13859.20351965567
1768,11546.569308442524
1769,5252.434898208278
1770,6330.124467088844
1771,12738.845325483691
1772,13626.0573527128
1773,11015.713857142862
1774,13850.929510793945
1775,8940.1398510939
1776,13116.83663509395
1777,7690.3758214285735
1778,12475.369477825689
1779,13599.390509466486
1780,29964.88498502886
1781,8627.419274811546
1782,8167.6175447746755
1783,4722.27273941799
1784,4783.167953156736
1785,8775.891446470783
1786,9871.85813161376
1787,6065.733085113961
1788,12738.206340498034
1789,9490.08980203593
1790,8745.928259559887
1791,3984.781587611461
1792,6211.960324548376
1793,10125.296669306821
1794,9421.247547919667
1795,7755.681304232802
1796,12894.65689087301
1797,10301.374967652717
1798,6959.2588707311215
1799,14992.346296923684
1800,12455.033164177812
1801,13619.95136698024
1802,13548.705031325157
1803,4515.232355107858
1804,7571.966077741703
1805,8431.485835736796
1806,5804.335577336135
1807,2794.1279708994707
1808,13632.068768412137
1809,12838.438385488875
1810,11482.208750490734
1811,14004.929869708993
1812,12425.401640373022
1813,12008.097744734285
1814,18613.16860064935
1815,14752.21496218287
1816,3971.627271524771
1817,5898.032802767054
1818,14394.202773148158
1819,11789.699483556844
1820,8266.403611050977
1821,12430.205051861783
1822,6384.010210137086
1823,5686.657955507454
1824,11737.195171548074
1825,4730.741523777148
1826,12574.007335775936
1827,11870.50361680419
1828,16034.911789021153
1829,12903.755362371197
1830,15114.015986111111
1831,5463.468575877826
1832,4241.601084543625
1833,6038.754415644538
1834,4604.032043912961
1835,12030.763117023189
1836,5604.2824404761905
1837,12479.057291726798
1838,5889.273096114613
1839,5322.678034872534
1840,13260.72779869023
1841,12474.513617303988
1842,6833.496009288035
1843,6437.826054052429
1844,7743.981415459958
1845,3862.4656924001965
1846,7203.254726597481
1847,6643.596868908862
1848,6126.22395592833
1849,14501.509037301468
1850,3613.5072542688786
1851,3160.919782768158
1852,14347.674699869569
1853,11089.312848746014
1854,15767.503034992551
1855,9965.741700396826
1856,2940.0252453703692
1857,4362.880204228777
1858,14142.225679894176
1859,14031.412773106229
1860,8699.982382816255
1861,1992.0294247234244
1862,7478.51601432827
1863,3748.2331904761895
1864,10990.372681441662
1865,15388.496469696967
1866,10133.13585044867
1867,5937.612603835979
1868,7313.961211593342
1869,13372.49804175548
1870,4800.952669717667
1871,13391.347639270443
1872,10763.222501322738
1873,11373.154942155068
1874,5287.440821849447
1875,11004.282494047615
1876,4829.804762795509
1877,14984.71391269841
1878,12972.896056123802
1879,6538.14229984367
1880,12668.868346958194
1881,5122.605052699601
1882,8602.131706529577
1883,6573.908443341015
1884,6601.914477573356
1885,6704.172247581123
1886,11629.568436894358
1887,11708.359789510661
1888,13378.5250643851
1889,4289.764732454152
1890,12863.095662219648
1891,3791.0357208994737
1892,12166.933981405726
1893,8292.334792929283
1894,13846.903253908125
1895,7070.335076659449
1896,12635.05940225451
1897,12311.44905623899
1898,3699.9565936028134
1899,12480.871500841753
1900,12446.530321044696
1901,13419.857013786397
1902,12699.874869742343
1903,8340.1967334656
1904,6051.793002811892
1905,6715.798865800864
1906,6597.414368205862
1907,4564.876248903877
1908,5488.343051827802
1909,10241.157561387681
1910,11244.560167658618
1911,11057.200236692315
1912,7250.950360645977
1913,15067.526688612312
1914,2635.315979377104
1915,2259.7130555555555
1916,6490.246630952373
1917,13659.96212088837
1918,4762.879744182152
1919,5642.652814845588
1920,14764.270360911147
1921,14248.43932111292
1922,14153.734453717572
1923,3936.4239274753027
1924,11041.987184744536
1925,11594.26111224042
1926,12000.68035978836
1927,6408.114621517369
1928,5934.239276094273
1929,10078.913784511777
1930,11905.691621633749
1931,9830.015454785951
1932,11647.669840631661
1933,3643.415040860066
1934,13752.407570105817
1935,3123.959015271766
1936,10173.773734572445
1937,4214.173403292752
1938,5894.1439623015885
1939,5351.578977832154
1940,7082.414453407119
1941,11164.299251355134
1942,13151.870819375055
1943,4242.323558001211
1944,11610.266676068002
1945,7312.443107864356
1946,3615.5592848124115
1947,4828.744543525589
1948,5122.025902412566
1949,12872.359763662711
1950,6358.865280067153
1951,10839.54551660125
1952,9213.565674173042
1953,3148.051205026455
1954,7494.386274470901
1955,11545.065764016284
1956,7431.081196007696
1957,11152.11571352258
1958,6442.949538261506
1959,4903.374526455023
1960,4261.020314333815
1961,4005.4628967652725
1962,8445.754183862435
1963,11192.012399094037
1964,16131.931491189376
1965,11002.011093979538
1966,10009.52561574073
1967,4911.431802925631
1968,3950.1175210622723
1969,14281.929516852437
1970,7200.017240014615
1971,11210.744409140529
1972,8346.96501963501
1973,7746.844594636842
1974,4796.747392194394
1975,5779.472947547368
1976,8284.472243237109
1977,13579.509543296275
1978,5931.905203282827
1979,10489.606137711908
1980,7513.210595057723
1981,5808.076536788742
1982,6586.390947496947
1983,11054.29558782285
1984,10076.988924663297
1985,14124.946185789668
1986,12008.097744734285
1987,10084.143107683987
1988,4953.282069444445
1989,13453.601378421363
1990,16261.877806878298
1991,9847.12793298757
1992,3608.653170995669
1993,11655.327392867175
1994,11240.3624366125
1995,9615.189490079363
1996,6837.1961370271865
1997,4075.2247554713813
1998,14819.65731271044
1999,14310.354865537245
2000,5115.8883490938815
2001,14630.451651455027
2002,12198.932414682544
2003,2639.351617604617
2004,11601.173151815772
2005,11703.660259314516
2006,8043.42452427203
2007,25115.01830489416
2008,14277.60649672435
2009,12148.541097337584
2010,9490.386046152913
2011,10285.509027116403
2012,2835.9760860389597
2013,12687.498197142537
2014,4800.93051207814
2015,9025.96718177655
2016,7639.860333333329
2017,12759.577358597762
2018,4234.670870253658
2019,13862.542353264025
2020,14734.750402951871
2021,8422.319878001626
2022,5616.89368139731
2023,3581.063373015875
2024,10777.181459076835
2025,29906.887011243383
2026,3569.248453475134
2027,5436.888535113035
2028,12007.724359881624
2029,6210.398238136869
2030,8756.341948412697
2031,11236.976117018552
2032,15272.982535026418
2033,6719.060316438191
2034,4835.36717059973
2035,11416.669023816761
2036,4844.592333287087
2037,10874.261035494274
2038,4812.769781467123
2039,11330.81452425111
2040,6718.445456529589
2041,7980.574820003562
2042,6441.107806576524
2043,4089.8489486531985
2044,5952.798778263406
2045,13597.525776378718
2046,6305.88295466571
2047,6757.440042753744
2048,7533.435616277242
2049,9267.812451411957
2050,3850.64278295207
2051,13026.641276455024
2052,5412.903442618257
2053,3683.354703703705
2054,7529.152070804434
2055,6380.33193007456
2056,6474.890717911879
2057,12330.141452102504
2058,6954.280255346506
2059,7635.70246494709
2060,12149.108017464278
2061,10982.9002037876
2062,5932.046509078882
2063,14468.226153439162
2064,6420.255185365565
2065,3642.6865277777783
2066,2463.793942400191
2067,6371.126754629632
2068,6618.459524993516
2069,10720.424729307735
2070,6486.285352540236
2071,7579.5294467151725
2072,15157.025
2073,14572.074891323959
2074,11897.382202909444
2075,9682.575144694158
2076,15715.890370740806
2077,8688.87203716914
2078,12597.420805401682
2079,4650.201232309355
2080,9153.728219997596
2081,10486.12901911052
2082,7573.968176166426
2083,6737.471296380693
2084,8236.635906024523
2085,3861.979968416766
2086,12715.50176988484
2087,12985.620908210607
2088,11320.381413643625
2089,4825.359282936143
2090,11588.475603667552
2091,3392.4675109427603
2092,10813.880305745797
2093,5108.622180204061
2094,2270.341291005291
2095,5124.186238960109
2096,13874.356316798947
2097,5226.591708310214
2098,2427.29536357624
2099,7943.873431027303
2100,10056.930187439873
2101,12480.871500841753
2102,13543.133697201205
2103,5520.589158128904
2104,4312.172437781175
2105,11321.45823662037
2106,5370.876488936989
2107,12049.581887774895
2108,7665.950829365078
2109,13715.427650391268
2110,6071.883118807119
2111,4999.49767063492
2112,11575.247180351813
2113,4507.25682941631
2114,11030.775642556517
2115,11702.858928750262
2116,13418.713962181335
2117,13598.189909361467
2118,6954.713265822139
2119,7346.78948063973
2120,12843.362348183091
2121,4031.2027156084673
2122,3956.2742662337632
2123,10560.386868774753
2124,7671.667710978837
2125,5665.651034585785
2126,4330.3583470535295
2127,14910.345679232803
2128,15180.9797576729
2129,6426.654942651911
2130,12399.830167846574
2131,11846.282084178216
2132,11162.847930937112
2133,5099.419511844638
2134,6729.730788359791
2135,12763.13509856931
2136,12785.466435101342
